run,events,build_ms,naive_query_ms,index_query_ms,render_batch_ms,cache_hit_ms,matches,primitives,peak_working_set_bytes
0,100000,7.9761,6.0995,0.8834,1.1791,3e-06,184,25008,14938112
1,100000,7.9446,6.0164,1.0595,1.4645,2e-06,184,25008,14938112
2,100000,8.0089,7.4075,0.8814,1.1964,4e-06,184,25008,14938112
3,100000,7.4505,6.6379,1.0534,1.2618,2e-06,184,25008,14938112
4,100000,7.8564,7.1886,0.9124,1.1793,2e-06,184,25008,15310848
0,1000000,85.0875,204.708,2.9322,1.6564,3e-06,1832,20336,78565376
1,1000000,76.889,189.406,2.7329,1.5447,3e-06,1832,20336,79323136
2,1000000,83.5897,188.334,2.2729,1.8045,3e-06,1832,20336,79323136
3,1000000,77.0852,179.04,2.2454,1.5959,2e-06,1832,20336,80711680
4,1000000,84.186,200.557,2.9527,1.6536,3e-06,1832,20336,80711680
