events,run,cache,workload,sample,input_to_cpu_paint_ms,paint_ms,load_ms,peak_working_set_bytes,primitives
100000,0,off,zoom,0,6.2119,6.0965,7.3723,31129600,21250
100000,0,off,zoom,1,7.5474,7.4439,7.3723,31129600,26571
100000,0,off,zoom,2,6.2977,6.2132,7.3723,31129600,21250
100000,0,off,zoom,3,6.671,6.5943,7.3723,31129600,26571
100000,0,off,zoom,4,5.571,5.5003,7.3723,31129600,21250
100000,0,off,zoom,5,6.6369,6.5619,7.3723,31129600,26571
100000,0,off,zoom,6,6.23,6.1609,7.3723,31129600,21250
100000,0,off,zoom,7,6.7984,6.717,7.3723,31129600,26571
100000,0,off,zoom,8,6.7247,6.5973,7.3723,31129600,21250
100000,0,off,zoom,9,7.3284,7.2333,7.3723,31129600,26571
100000,0,off,zoom,10,5.602,5.5239,7.3723,31129600,21250
100000,0,off,zoom,11,7.1492,7.0735,7.3723,31129600,26571
100000,0,off,zoom,12,6.7384,6.6324,7.3723,31129600,21250
100000,0,off,zoom,13,7.8049,7.6813,7.3723,31129600,26571
100000,0,off,zoom,14,6.2793,6.1551,7.3723,31129600,21250
100000,0,off,zoom,15,7.8056,7.7106,7.3723,31129600,26571
100000,0,off,zoom,16,6.3054,6.1877,7.3723,31129600,21250
100000,0,off,zoom,17,7.8625,7.7343,7.3723,31129600,26571
100000,0,off,zoom,18,6.6729,6.5649,7.3723,31129600,21250
100000,0,off,zoom,19,7.4745,7.3834,7.3723,31129600,26571
100000,0,off,zoom,20,6.0886,5.9996,7.3723,31129600,21250
100000,0,off,zoom,21,6.849,6.7763,7.3723,31129600,26571
100000,0,off,zoom,22,6.0147,5.9393,7.3723,31129600,21250
100000,0,off,zoom,23,7.3762,7.2775,7.3723,31129600,26571
100000,0,off,zoom,24,6.3044,6.2044,7.3723,31129600,21250
100000,0,off,zoom,25,7.502,7.3868,7.3723,31129600,26571
100000,0,off,zoom,26,7.0665,6.9684,7.3723,31129600,21250
100000,0,off,zoom,27,7.465,7.3747,7.3723,31129600,26571
100000,0,off,zoom,28,6.7672,6.6556,7.3723,31129600,21250
100000,0,off,zoom,29,8.5284,8.3871,7.3723,31129600,26571
100000,0,off,zoom,30,7.1281,6.8628,7.3723,31129600,21250
100000,0,off,zoom,31,7.2089,7.0739,7.3723,31129600,26571
100000,0,off,zoom,32,7.7966,7.6833,7.3723,31129600,21250
100000,0,off,zoom,33,7.2265,7.0993,7.3723,31129600,26571
100000,0,off,zoom,34,5.7304,5.6286,7.3723,31129600,21250
100000,0,off,zoom,35,7.1233,7.0408,7.3723,31129600,26571
100000,0,off,zoom,36,6.0983,6.0254,7.3723,31129600,21250
100000,0,off,zoom,37,7.0532,6.958,7.3723,31129600,26571
100000,0,off,zoom,38,7.5381,7.4236,7.3723,31129600,21250
100000,0,off,zoom,39,6.7056,6.5909,7.3723,31129600,26571
100000,0,off,zoom,40,5.7064,5.6328,7.3723,31129600,21250
100000,0,off,zoom,41,7.3924,7.3108,7.3723,31129600,26571
100000,0,off,zoom,42,6.0093,5.9247,7.3723,31129600,21250
100000,0,off,zoom,43,7.5936,7.5166,7.3723,31129600,26571
100000,0,off,zoom,44,6.6529,6.5643,7.3723,31129600,21250
100000,0,off,zoom,45,7.05,6.9652,7.3723,31129600,26571
100000,0,off,zoom,46,6.2544,6.1521,7.3723,31129600,21250
100000,0,off,zoom,47,7.2017,7.1084,7.3723,31129600,26571
100000,0,off,zoom,48,6.4704,6.3368,7.3723,31129600,21250
100000,0,off,zoom,49,8.5629,8.4485,7.3723,31129600,26571
100000,0,off,zoom,50,6.8226,6.6429,7.3723,31129600,21250
100000,0,off,zoom,51,7.6058,7.4816,7.3723,31129600,26571
100000,0,off,zoom,52,6.8748,6.7364,7.3723,31129600,21250
100000,0,off,zoom,53,7.1278,7.0036,7.3723,31129600,26571
100000,0,off,zoom,54,5.599,5.5266,7.3723,31129600,21250
