events,run,cache,workload,sample,input_to_cpu_paint_ms,paint_ms,load_ms,peak_working_set_bytes,primitives
1000000,0,off,zoom,0,4.4609,4.3431,64.8986,92622848,14246
1000000,0,off,zoom,1,3.9397,3.8392,64.8986,92631040,14144
1000000,0,off,zoom,2,3.9039,3.8266,64.8986,92631040,14246
1000000,0,off,zoom,3,3.899,3.8231,64.8986,92631040,14144
1000000,0,off,zoom,4,3.9382,3.8585,64.8986,92631040,14246
1000000,0,off,zoom,5,3.9976,3.9186,64.8986,92631040,14144
1000000,0,off,zoom,6,4.22,4.1328,64.8986,92631040,14246
1000000,0,off,zoom,7,4.0573,3.9585,64.8986,92631040,14144
1000000,0,off,zoom,8,3.9347,3.8565,64.8986,92631040,14246
1000000,0,off,zoom,9,3.8413,3.7614,64.8986,92631040,14144
1000000,0,off,zoom,10,4.1989,4.133,64.8986,92631040,14246
1000000,0,off,zoom,11,3.9557,3.8858,64.8986,92631040,14144
1000000,0,off,zoom,12,3.6802,3.6105,64.8986,92631040,14246
1000000,0,off,zoom,13,3.7023,3.6387,64.8986,92631040,14144
1000000,0,off,zoom,14,3.9176,3.8511,64.8986,92631040,14246
1000000,0,off,zoom,15,3.7837,3.713,64.8986,92631040,14144
1000000,0,off,zoom,16,3.7494,3.6832,64.8986,92631040,14246
1000000,0,off,zoom,17,4.038,3.966,64.8986,92631040,14144
1000000,0,off,zoom,18,4.2034,4.099,64.8986,92631040,14246
1000000,0,off,zoom,19,4.6326,4.5389,64.8986,92631040,14144
1000000,0,off,zoom,20,3.9322,3.8513,64.8986,92631040,14246
1000000,0,off,zoom,21,3.9422,3.8699,64.8986,92631040,14144
1000000,0,off,zoom,22,3.9416,3.8578,64.8986,92631040,14246
1000000,0,off,zoom,23,5.5915,5.5084,64.8986,92631040,14144
1000000,0,off,zoom,24,4.3792,4.283,64.8986,92631040,14246
1000000,0,off,zoom,25,3.8971,3.8173,64.8986,92631040,14144
1000000,0,off,zoom,26,3.9619,3.8894,64.8986,92631040,14246
1000000,0,off,zoom,27,3.8623,3.7917,64.8986,92631040,14144
1000000,0,off,zoom,28,3.7767,3.706,64.8986,92631040,14246
1000000,0,off,zoom,29,5.4469,5.3598,64.8986,92631040,14144
1000000,0,off,zoom,30,4.4881,4.2796,64.8986,92631040,14246
1000000,0,off,zoom,31,4.263,4.1332,64.8986,92631040,14144
